Country,ProvinceOrState,StatusDate,Infections,Deaths,Recovery
France,Mayotte,03/30/2020 22:52:00,82,0,10
United Kingdom,Montserrat,03/30/2020 22:52:00,5,0,0
Canada,New Brunswick,03/30/2020 22:58:00,68,0,0
France,New Caledonia,03/30/2020 22:52:00,15,0,0
Australia,New South Wales,03/30/2020 22:58:00,2032,8,4
Canada,Newfoundland and Labrador,03/30/2020 22:58:00,148,1,0
China,Ningxia,03/16/2020 08:47:00,75,0,75
US,Northern Mariana Islands,03/30/2020 22:52:00,0,0,0
Australia,Northern Territory,03/30/2020 22:58:00,15,0,0
Canada,Northwest Territories,03/30/2020 22:58:00,1,0,0
Canada,Nova Scotia,03/30/2020 22:58:00,127,0,0
Canada,Ontario,03/30/2020 22:58:00,1706,31,0
Canada,Prince Edward Island,03/30/2020 22:58:00,18,0,0
US,Puerto Rico,03/30/2020 22:52:00,174,6,0
China,Qinghai,02/23/2020 11:19:00,18,0,18
Canada,Quebec,03/30/2020 22:58:00,3430,22,0
Australia,Queensland,03/30/2020 22:58:00,689,2,8
Canada,Recovered,03/30/2020 22:58:00,0,0,466
US,Recovered,03/30/2020 22:52:00,0,0,5644
France,Reunion,03/30/2020 22:52:00,224,0,1
France,Saint Barthelemy,03/30/2020 22:52:00,6,0,1
Canada,Saskatchewan,03/30/2020 22:58:00,156,2,0
China,Shaanxi,03/26/2020 02:14:00,253,3,242
China,Shandong,03/30/2020 00:22:00,773,7,753
China,Shanghai,03/30/2020 05:05:00,498,5,338
China,Shanxi,03/29/2020 00:20:00,136,0,133
China,Sichuan,03/30/2020 01:09:00,550,3,536
Netherlands,Sint Maarten,03/30/2020 22:52:00,6,0,0
Australia,South Australia,03/30/2020 22:58:00,305,0,6
France,St Martin,03/30/2020 22:52:00,15,1,2
Australia,Tasmania,03/30/2020 22:58:00,66,0,5
China,Tianjin,03/30/2020 08:42:00,174,3,133
China,Tibet,02/23/2020 11:19:00,1,0,1
United Kingdom,Turks and Caicos Islands,03/30/2020 22:52:00,5,0,0
Australia,Victoria,03/30/2020 22:58:00,821,4,191
US,Virgin Islands,03/30/2020 22:52:00,30,0,0
Australia,Western Australia,03/30/2020 22:58:00,355,2,41
China,Xinjiang,03/08/2020 05:31:00,76,3,73
Canada,Yukon,03/30/2020 22:58:00,4,0,0
China,Yunnan,03/26/2020 23:16:00,180,2,172
China,Zhejiang,03/30/2020 01:32:00,1255,1,1225
Afghanistan,,03/30/2020 22:52:00,170,4,2
Albania,,03/30/2020 22:52:00,223,11,44
Algeria,,03/30/2020 22:52:00,584,35,37
Andorra,,03/30/2020 22:52:00,370,8,10
Angola,,03/30/2020 22:52:00,7,2,0
Antigua and Barbuda,,03/30/2020 22:52:00,7,0,0
Argentina,,03/30/2020 22:52:00,820,23,228
Armenia,,03/30/2020 22:52:00,482,3,30
Austria,,03/30/2020 22:52:00,9618,108,636
Azerbaijan,,03/30/2020 22:52:00,273,4,26
Bahamas,,03/30/2020 22:52:00,14,0,1
Bahrain,,03/30/2020 22:52:00,515,4,279
Bangladesh,,03/30/2020 22:52:00,49,5,19
Barbados,,03/30/2020 22:52:00,33,0,0
Belarus,,03/30/2020 22:52:00,152,0,32
Belgium,,03/30/2020 22:52:00,11899,513,1527
Belize,,03/30/2020 22:52:00,3,0,0
Benin,,03/30/2020 22:52:00,6,0,0
Bhutan,,03/30/2020 22:52:00,4,0,0
Bolivia,,03/30/2020 22:52:00,97,4,0
Bosnia and Herzegovina,,03/30/2020 22:52:00,368,10,17
Botswana,,03/30/2020 22:52:00,3,0,0
Brazil,,03/30/2020 22:52:00,4579,159,120
Brunei,,03/30/2020 22:52:00,127,1,38
Bulgaria,,03/30/2020 22:52:00,359,8,17
Burkina Faso,,03/30/2020 22:52:00,246,12,31
Burma,,03/30/2020 22:52:00,14,0,0
Cabo Verde,,03/30/2020 22:52:00,6,1,0
Cambodia,,03/30/2020 22:52:00,107,0,21
Cameroon,,03/30/2020 22:52:00,139,6,5
Central African Republic,,03/30/2020 22:52:00,3,0,0
Chad,,03/30/2020 22:52:00,5,0,0
Chile,,03/30/2020 22:52:00,2449,8,156
Colombia,,03/30/2020 22:52:00,798,12,15
Congo (Brazzaville),,03/30/2020 22:52:00,19,0,0
Congo (Kinshasa),,03/30/2020 22:52:00,81,8,2
Costa Rica,,03/30/2020 22:52:00,330,2,4
Cote d'Ivoire,,03/30/2020 22:52:00,168,1,6
Croatia,,03/30/2020 22:52:00,790,6,67
Cuba,,03/30/2020 22:52:00,170,4,4
Cyprus,,03/30/2020 22:52:00,230,7,22
Czechia,,03/30/2020 22:52:00,3001,23,25
Denmark,,03/30/2020 22:52:00,2577,77,1
Diamond Princess,,03/30/2020 22:52:00,712,10,603
Djibouti,,03/30/2020 22:52:00,18,0,0
Dominica,,03/30/2020 22:52:00,11,0,0
Dominican Republic,,03/30/2020 22:52:00,901,42,4
Ecuador,,03/30/2020 22:52:00,1962,60,3
Egypt,,03/30/2020 22:52:00,656,41,150
El Salvador,,03/30/2020 22:52:00,30,0,0
Equatorial Guinea,,03/30/2020 22:52:00,12,0,0
Eritrea,,03/30/2020 22:52:00,12,0,0
Estonia,,03/30/2020 22:52:00,715,3,20
Eswatini,,03/30/2020 22:52:00,9,0,0
Ethiopia,,03/30/2020 22:52:00,23,0,4
Fiji,,03/30/2020 22:52:00,5,0,0
Finland,,03/30/2020 22:52:00,1352,13,10
France,,03/30/2020 22:52:00,44550,3024,7927
Gabon,,03/30/2020 22:52:00,7,1,0
Gambia,,03/30/2020 22:52:00,4,1,0
Georgia,,03/30/2020 22:52:00,103,0,20
Germany,,03/30/2020 22:52:00,66885,645,13500
Ghana,,03/30/2020 22:52:00,152,5,2
Greece,,03/30/2020 22:52:00,1212,43,52
Grenada,,03/30/2020 22:52:00,9,0,0
Guatemala,,03/30/2020 22:52:00,36,1,10
Guinea,,03/30/2020 22:52:00,22,0,0
Guinea-Bissau,,03/30/2020 22:52:00,8,0,0
Guyana,,03/30/2020 22:52:00,8,1,0
Haiti,,03/30/2020 22:52:00,15,0,1
Holy See,,03/30/2020 22:52:00,6,0,0
Honduras,,03/30/2020 22:52:00,139,7,3
Hungary,,03/30/2020 22:52:00,447,15,34
Iceland,,03/30/2020 22:52:00,1086,2,157
India,,03/30/2020 22:52:00,1251,32,102
Indonesia,,03/30/2020 22:52:00,1414,122,75
Iran,,03/30/2020 22:52:00,41495,2757,13911
Iraq,,03/30/2020 22:52:00,630,46,152
Ireland,,03/30/2020 22:52:00,2910,54,5
Israel,,03/30/2020 22:52:00,4695,16,161
Italy,,03/30/2020 22:52:00,101739,11591,14620
Jamaica,,03/30/2020 22:52:00,36,1,2
Japan,,03/30/2020 22:52:00,1866,54,424
Jordan,,03/30/2020 22:52:00,268,5,26
Kazakhstan,,03/30/2020 22:52:00,302,1,21
Kenya,,03/30/2020 22:52:00,50,1,1
"Korea, South",,03/30/2020 22:52:00,9661,158,5228
Kosovo,,03/30/2020 22:52:00,94,1,1
Kuwait,,03/30/2020 22:52:00,266,0,72
Kyrgyzstan,,03/30/2020 22:52:00,94,0,3
Laos,,03/30/2020 22:52:00,8,0,0
Latvia,,03/30/2020 22:52:00,376,0,1
Lebanon,,03/30/2020 22:52:00,446,11,35
Liberia,,03/30/2020 22:52:00,3,0,0
Libya,,03/30/2020 22:52:00,8,0,0
Liechtenstein,,03/30/2020 22:52:00,62,0,0
Lithuania,,03/30/2020 22:52:00,491,7,7
Luxembourg,,03/30/2020 22:52:00,1988,22,40
MS Zaandam,,03/30/2020 22:52:00,2,0,0
Madagascar,,03/30/2020 22:52:00,43,0,0
Malaysia,,03/30/2020 22:52:00,2626,37,479
Maldives,,03/30/2020 22:52:00,17,0,13
Mali,,03/30/2020 22:52:00,25,2,0
Malta,,03/30/2020 22:52:00,156,0,2
Mauritania,,03/30/2020 22:52:00,5,1,2
Mauritius,,03/30/2020 22:52:00,128,3,0
Mexico,,03/30/2020 22:52:00,993,20,35
Moldova,,03/30/2020 22:52:00,298,2,15
Monaco,,03/30/2020 22:52:00,49,1,1
Mongolia,,03/30/2020 22:52:00,12,0,2
Montenegro,,03/30/2020 22:52:00,91,1,0
Morocco,,03/30/2020 22:52:00,556,33,15
Mozambique,,03/30/2020 22:52:00,8,0,0
Namibia,,03/30/2020 22:52:00,11,0,2
Nepal,,03/30/2020 22:52:00,5,0,1
Netherlands,,03/30/2020 22:52:00,11750,864,250
New Zealand,,03/30/2020 22:52:00,589,1,63
Nicaragua,,03/30/2020 22:52:00,4,1,0
Niger,,03/30/2020 22:52:00,27,3,0
Nigeria,,03/30/2020 22:52:00,131,2,8
North Macedonia,,03/30/2020 22:52:00,285,7,12
Norway,,03/30/2020 22:52:00,4445,32,12
Oman,,03/30/2020 22:52:00,179,0,29
Pakistan,,03/30/2020 22:52:00,1717,21,76
Panama,,03/30/2020 22:52:00,989,24,4
Papua New Guinea,,03/30/2020 22:52:00,1,0,0
Paraguay,,03/30/2020 22:52:00,64,3,1
Peru,,03/30/2020 22:52:00,950,24,53
Philippines,,03/30/2020 22:52:00,1546,78,42
Poland,,03/30/2020 22:52:00,2055,31,7
Portugal,,03/30/2020 22:52:00,6408,140,43
Qatar,,03/30/2020 22:52:00,693,1,51
Romania,,03/30/2020 22:52:00,2109,65,209
Russia,,03/30/2020 22:52:00,1836,9,66
Rwanda,,03/30/2020 22:52:00,70,0,0
Saint Kitts and Nevis,,03/30/2020 22:52:00,7,0,0
Saint Lucia,,03/30/2020 22:52:00,9,0,1
Saint Vincent and the Grenadines,,03/30/2020 22:52:00,1,0,1
San Marino,,03/30/2020 22:52:00,230,25,13
Saudi Arabia,,03/30/2020 22:52:00,1453,8,115
Senegal,,03/30/2020 22:52:00,162,0,27
Serbia,,03/30/2020 22:52:00,785,16,0
Seychelles,,03/30/2020 22:52:00,8,0,0
Singapore,,03/30/2020 22:52:00,879,3,228
Slovakia,,03/30/2020 22:52:00,336,0,7
Slovenia,,03/30/2020 22:52:00,756,11,10
Somalia,,03/30/2020 22:52:00,3,0,0
South Africa,,03/30/2020 22:52:00,1326,3,31
Spain,,03/30/2020 22:52:00,87956,7716,16780
Sri Lanka,,03/30/2020 22:52:00,122,2,15
Sudan,,03/30/2020 22:52:00,6,2,0
Suriname,,03/30/2020 22:52:00,8,0,0
Sweden,,03/30/2020 22:52:00,4028,146,16
Switzerland,,03/30/2020 22:52:00,15922,359,1823
Syria,,03/30/2020 22:52:00,10,2,0
Taiwan*,,03/30/2020 07:11:00,306,5,39
Tanzania,,03/30/2020 22:52:00,19,0,1
Thailand,,03/30/2020 22:52:00,1524,9,229
Timor-Leste,,03/30/2020 22:52:00,1,0,0
Togo,,03/30/2020 22:52:00,30,1,1
Trinidad and Tobago,,03/30/2020 22:52:00,82,3,1
Tunisia,,03/30/2020 22:52:00,312,8,3
Turkey,,03/30/2020 22:52:00,10827,168,162
Uganda,,03/30/2020 22:52:00,33,0,0
Ukraine,,03/30/2020 22:52:00,548,13,8
United Arab Emirates,,03/30/2020 22:52:00,611,5,61
United Kingdom,,03/30/2020 22:52:00,22141,1408,135
Uruguay,,03/30/2020 22:52:00,310,1,0
Uzbekistan,,03/30/2020 22:52:00,149,2,7
Venezuela,,03/30/2020 22:52:00,135,3,39
Vietnam,,03/30/2020 22:52:00,203,0,55
West Bank and Gaza,,03/30/2020 22:52:00,116,1,18
Zambia,,03/30/2020 22:52:00,35,0,0
Zimbabwe,,03/30/2020 22:52:00,7,1,0
US,South Carolina,03/31/2020 23:43:56,1083,22,0
US,Louisiana,03/31/2020 23:43:56,5237,239,0
US,Virginia,03/31/2020 23:43:56,1249,27,0
US,Idaho,03/31/2020 23:43:56,515,8,0
US,Iowa,03/31/2020 23:43:56,497,7,0
US,Missouri,03/31/2020 23:43:56,1357,15,0
US,Oklahoma,03/31/2020 23:43:56,568,23,0
US,Colorado,03/31/2020 23:43:56,2966,69,0
US,Illinois,03/31/2020 23:43:56,5994,99,0
US,Indiana,03/31/2020 23:43:56,2158,49,0
US,Mississippi,03/31/2020 23:43:56,937,20,0
US,Nebraska,03/31/2020 23:43:56,172,3,0
US,Pennsylvania,03/31/2020 23:43:56,4963,63,0
US,Washington,03/31/2020 23:43:56,5432,225,0
US,Vermont,03/31/2020 23:43:56,293,13,0
US,Florida,03/31/2020 23:43:56,6741,85,0
US,North Carolina,03/31/2020 23:43:56,1535,12,0
US,California,03/31/2020 23:43:56,8210,173,0
US,New York,03/31/2020 23:43:56,75833,1550,0
US,Wyoming,03/31/2020 23:43:56,109,0,0
US,Michigan,03/31/2020 23:43:56,7615,259,0
US,Kentucky,03/31/2020 23:43:56,628,11,0
US,Ohio,03/31/2020 23:43:56,2199,55,0
US,Alaska,03/31/2020 23:43:56,119,3,0
US,Tennessee,03/31/2020 23:43:56,2391,23,0
US,Texas,03/31/2020 23:43:56,3809,54,0
US,Maine,03/31/2020 23:43:56,303,5,0
US,Maryland,03/31/2020 23:43:56,1660,18,0
US,Minnesota,03/31/2020 23:43:56,629,12,0
US,Arizona,03/31/2020 23:43:56,1289,24,0
US,Georgia,03/31/2020 23:43:56,3929,111,0
US,Arkansas,03/31/2020 23:43:56,523,8,0
US,Wisconsin,03/31/2020 23:43:56,1412,25,0
US,Kansas,03/31/2020 23:43:56,434,9,0
US,New Jersey,03/31/2020 23:43:56,18696,267,0
US,South Dakota,03/31/2020 23:43:56,108,1,0
US,Alabama,03/31/2020 23:43:56,987,23,0
US,North Dakota,03/31/2020 23:43:56,122,3,0
US,Massachusetts,03/31/2020 23:43:56,6620,89,0
US,New Hampshire,03/31/2020 23:43:56,357,3,0
US,Oregon,03/31/2020 23:43:56,690,18,0
US,West Virginia,03/31/2020 23:43:56,162,1,0
US,New Mexico,03/31/2020 23:43:56,315,4,0
US,Utah,03/31/2020 23:43:56,888,5,0
US,Rhode Island,03/31/2020 23:43:56,488,8,0
US,Montana,03/31/2020 23:43:56,198,5,0
US,Nevada,03/31/2020 23:43:56,1114,26,0
US,District of Columbia,03/31/2020 23:43:56,495,9,0
US,Connecticut,03/31/2020 23:43:56,3128,69,0
US,Hawaii,03/31/2020 23:43:56,204,0,0
US,Delaware,03/31/2020 23:43:56,319,10,0
Canada,Alberta,03/31/2020 23:49:13,690,8,0
United Kingdom,Anguilla,03/31/2020 23:43:43,2,0,0
China,Anhui,03/08/2020 05:19:01,990,6,984
Netherlands,Aruba,03/31/2020 23:43:43,55,0,1
Australia,Australian Capital Territory,03/31/2020 23:49:27,80,1,3
China,Beijing,03/31/2020 05:46:54,580,8,418
United Kingdom,Bermuda,03/31/2020 23:43:43,32,0,10
Canada,British Columbia,03/31/2020 23:49:13,1013,24,0
United Kingdom,British Virgin Islands,03/31/2020 23:43:43,3,0,0
United Kingdom,Cayman Islands,03/31/2020 23:43:43,14,1,0
United Kingdom,Channel Islands,03/31/2020 23:43:43,141,3,0
China,Chongqing,03/29/2020 00:14:12,579,6,570
Netherlands,Curacao,03/31/2020 23:43:43,11,1,2
Canada,Diamond Princess,03/31/2020 23:49:13,0,1,0
US,Diamond Princess,03/31/2020 23:43:56,49,0,0
Denmark,Faroe Islands,03/31/2020 23:43:43,169,0,74
France,French Guiana,03/31/2020 23:43:43,43,0,6
France,French Polynesia,03/31/2020 23:43:43,36,0,0
China,Fujian,03/31/2020 02:10:31,343,1,295
China,Gansu,03/29/2020 14:25:46,138,2,125
United Kingdom,Gibraltar,03/31/2020 23:43:43,69,0,34
Canada,Grand Princess,03/31/2020 23:49:13,13,0,0
US,Grand Princess,03/31/2020 23:43:56,103,3,0
Denmark,Greenland,03/31/2020 23:43:43,10,0,2
France,Guadeloupe,03/31/2020 23:43:43,114,4,22
US,Guam,03/31/2020 23:43:56,69,2,0
China,Guangdong,03/31/2020 09:56:36,1494,8,1356
China,Guangxi,03/20/2020 04:33:45,254,2,250
China,Guizhou,03/18/2020 01:37:43,146,2,144
China,Hainan,03/24/2020 04:29:15,168,6,168
China,Hebei,03/30/2020 02:07:50,321,6,310
China,Heilongjiang,03/26/2020 00:15:39,484,13,469
China,Henan,03/29/2020 01:44:01,1276,22,1251
China,Hong Kong,03/31/2020 09:10:05,714,4,128
China,Hubei,03/31/2020 01:06:37,67801,3187,63153
China,Hunan,03/14/2020 08:25:05,1018,4,1014
China,Inner Mongolia,03/30/2020 23:54:43,107,1,74
United Kingdom,Isle of Man,03/31/2020 23:43:43,60,0,0
China,Jiangsu,03/31/2020 01:10:41,646,0,631
China,Jiangxi,03/30/2020 03:15:15,937,1,935
China,Jilin,03/29/2020 00:28:20,98,1,92
China,Liaoning,03/31/2020 00:23:00,139,2,124
China,Macau,03/31/2020 13:54:04,41,0,10
Canada,Manitoba,03/31/2020 23:49:13,103,1,0
France,Martinique,03/31/2020 23:43:43,128,3,27
France,Mayotte,03/31/2020 23:43:43,94,1,10
United Kingdom,Montserrat,03/31/2020 23:43:43,5,0,0
Canada,New Brunswick,03/31/2020 23:49:13,70,0,0
France,New Caledonia,03/31/2020 23:43:43,16,0,0
Australia,New South Wales,03/31/2020 23:49:27,2032,8,4
Canada,Newfoundland and Labrador,03/31/2020 23:49:13,152,1,0
China,Ningxia,03/16/2020 08:47:05,75,0,75
US,Northern Mariana Islands,03/31/2020 23:43:56,2,0,0
Australia,Northern Territory,03/31/2020 23:49:27,17,0,0
Canada,Northwest Territories,03/31/2020 23:49:13,1,0,0
Canada,Nova Scotia,03/31/2020 23:49:13,147,0,0
Canada,Ontario,03/31/2020 23:49:13,1966,33,0
Canada,Prince Edward Island,03/31/2020 23:49:13,21,0,0
US,Puerto Rico,03/31/2020 23:43:56,239,8,0
China,Qinghai,02/23/2020 11:19:02,18,0,18
Canada,Quebec,03/31/2020 23:49:13,4162,31,0
Australia,Queensland,03/31/2020 23:49:27,743,2,8
Canada,Recovered,03/31/2020 23:49:13,0,0,1592
US,Recovered,03/31/2020 23:43:56,0,0,7024
France,Reunion,03/31/2020 23:43:43,247,0,1
France,Saint Barthelemy,03/31/2020 23:43:43,6,0,1
Canada,Saskatchewan,03/31/2020 23:49:13,184,2,0
China,Shaanxi,03/26/2020 02:14:25,253,3,242
China,Shandong,03/31/2020 00:44:17,774,7,753
China,Shanghai,03/31/2020 07:43:11,509,5,341
China,Shanxi,03/29/2020 00:20:15,136,0,133
China,Sichuan,03/30/2020 01:09:15,550,3,536
Netherlands,Sint Maarten,03/31/2020 23:43:43,6,0,0
Australia,South Australia,03/31/2020 23:49:27,337,0,6
France,St Martin,03/31/2020 23:43:43,15,1,2
Australia,Tasmania,03/31/2020 23:49:27,69,1,5
China,Tianjin,03/31/2020 13:54:04,174,3,135
China,Tibet,02/23/2020 11:19:02,1,0,1
United Kingdom,Turks and Caicos Islands,03/31/2020 23:43:43,5,0,0
Australia,Victoria,03/31/2020 23:49:27,917,4,291
US,Virgin Islands,03/31/2020 23:43:56,30,0,0
Australia,Western Australia,03/31/2020 23:49:27,364,2,41
China,Xinjiang,03/08/2020 05:31:02,76,3,73
Canada,Yukon,03/31/2020 23:49:13,5,0,0
China,Yunnan,03/31/2020 23:31:54,182,2,172
China,Zhejiang,03/31/2020 01:23:49,1257,1,1226
Afghanistan,,03/31/2020 23:43:43,174,4,5
Albania,,03/31/2020 23:43:43,243,15,52
Algeria,,03/31/2020 23:43:43,716,44,46
Andorra,,03/31/2020 23:43:43,376,12,10
Angola,,03/31/2020 23:43:43,7,2,1
Antigua and Barbuda,,03/31/2020 23:43:43,7,0,0
Argentina,,03/31/2020 23:43:43,1054,27,240
Armenia,,03/31/2020 23:43:43,532,3,30
Austria,,03/31/2020 23:43:43,10180,128,1095
Azerbaijan,,03/31/2020 23:43:43,298,5,26
Bahamas,,03/31/2020 23:43:43,14,0,1
Bahrain,,03/31/2020 23:43:43,567,4,295
Bangladesh,,03/31/2020 23:43:43,51,5,25
Barbados,,03/31/2020 23:43:43,34,0,0
Belarus,,03/31/2020 23:43:43,152,1,47
Belgium,,03/31/2020 23:43:43,12775,705,1696
Belize,,03/31/2020 23:43:43,3,0,0
Benin,,03/31/2020 23:43:43,9,0,1
Bhutan,,03/31/2020 23:43:43,4,0,0
Bolivia,,03/31/2020 23:43:43,107,6,0
Bosnia and Herzegovina,,03/31/2020 23:43:43,420,13,17
Botswana,,03/31/2020 23:43:43,4,1,0
Brazil,,03/31/2020 23:43:43,5717,201,127
Brunei,,03/31/2020 23:43:43,129,1,45
Bulgaria,,03/31/2020 23:43:43,399,8,17
Burkina Faso,,03/31/2020 23:43:43,261,14,32
Burma,,03/31/2020 23:43:43,15,1,0
Burundi,,03/31/2020 23:43:43,2,0,0
Cabo Verde,,03/31/2020 23:43:43,6,1,0
Cambodia,,03/31/2020 23:43:43,109,0,23
Cameroon,,03/31/2020 23:43:43,193,6,5
Central African Republic,,03/31/2020 23:43:43,3,0,0
Chad,,03/31/2020 23:43:43,7,0,0
Chile,,03/31/2020 23:43:43,2738,12,156
Colombia,,03/31/2020 23:43:43,906,16,31
Congo (Brazzaville),,03/31/2020 23:43:43,19,0,0
Congo (Kinshasa),,03/31/2020 23:43:43,98,8,2
Costa Rica,,03/31/2020 23:43:43,347,2,4
Cote d'Ivoire,,03/31/2020 23:43:43,179,1,7
Croatia,,03/31/2020 23:43:43,867,6,67
Cuba,,03/31/2020 23:43:43,186,6,8
Cyprus,,03/31/2020 23:43:43,262,8,23
Czechia,,03/31/2020 23:43:43,3308,31,45
Denmark,,03/31/2020 23:43:43,2860,90,1
Diamond Princess,,03/31/2020 23:43:43,712,10,603
Djibouti,,03/31/2020 23:43:43,30,0,0
Dominica,,03/31/2020 23:43:43,12,0,0
Dominican Republic,,03/31/2020 23:43:43,1109,51,5
Ecuador,,03/31/2020 23:43:43,2240,75,54
Egypt,,03/31/2020 23:43:43,710,46,157
El Salvador,,03/31/2020 23:43:43,32,1,0
Equatorial Guinea,,03/31/2020 23:43:43,12,0,1
Eritrea,,03/31/2020 23:43:43,15,0,0
Estonia,,03/31/2020 23:43:43,745,4,26
Eswatini,,03/31/2020 23:43:43,9,0,0
Ethiopia,,03/31/2020 23:43:43,26,0,2
Fiji,,03/31/2020 23:43:43,5,0,0
Finland,,03/31/2020 23:43:43,1418,17,10
France,,03/31/2020 23:43:43,52128,3523,9444
Gabon,,03/31/2020 23:43:43,16,1,0
Gambia,,03/31/2020 23:43:43,4,1,0
Georgia,,03/31/2020 23:43:43,110,0,21
Germany,,03/31/2020 23:43:43,71808,775,16100
Ghana,,03/31/2020 23:43:43,161,5,31
Greece,,03/31/2020 23:43:43,1314,49,52
Grenada,,03/31/2020 23:43:43,9,0,0
Guatemala,,03/31/2020 23:43:43,38,1,12
Guinea,,03/31/2020 23:43:43,22,0,0
Guinea-Bissau,,03/31/2020 23:43:43,8,0,0
Guyana,,03/31/2020 23:43:43,12,2,0
Haiti,,03/31/2020 23:43:43,15,0,1
Holy See,,03/31/2020 23:43:43,6,0,0
Honduras,,03/31/2020 23:43:43,141,7,3
Hungary,,03/31/2020 23:43:43,492,16,37
Iceland,,03/31/2020 23:43:43,1135,2,198
India,,03/31/2020 23:43:43,1397,35,123
Indonesia,,03/31/2020 23:43:43,1528,136,81
Iran,,03/31/2020 23:43:43,44605,2898,14656
Iraq,,03/31/2020 23:43:43,694,50,170
Ireland,,03/31/2020 23:43:43,3235,71,5
Israel,,03/31/2020 23:43:43,5358,20,224
Italy,,03/31/2020 23:43:43,105792,12428,15729
Jamaica,,03/31/2020 23:43:43,36,1,2
Japan,,03/31/2020 23:43:43,1953,56,424
Jordan,,03/31/2020 23:43:43,274,5,30
Kazakhstan,,03/31/2020 23:43:43,343,2,24
Kenya,,03/31/2020 23:43:43,59,1,1
"Korea, South",,03/31/2020 23:43:43,9786,162,5408
Kosovo,,03/31/2020 23:43:43,112,1,6
Kuwait,,03/31/2020 23:43:43,289,0,73
Kyrgyzstan,,03/31/2020 23:43:43,107,0,3
Laos,,03/31/2020 23:43:43,9,0,0
Latvia,,03/31/2020 23:43:43,398,0,1
Lebanon,,03/31/2020 23:43:43,470,12,37
Liberia,,03/31/2020 23:43:43,3,0,0
Libya,,03/31/2020 23:43:43,10,0,1
Liechtenstein,,03/31/2020 23:43:43,68,0,0
Lithuania,,03/31/2020 23:43:43,537,8,7
Luxembourg,,03/31/2020 23:43:43,2178,23,80
MS Zaandam,,03/31/2020 23:43:43,2,0,0
Madagascar,,03/31/2020 23:43:43,57,0,0
Malaysia,,03/31/2020 23:43:43,2766,43,537
Maldives,,03/31/2020 23:43:43,18,0,13
Mali,,03/31/2020 23:43:43,28,2,0
Malta,,03/31/2020 23:43:43,169,0,2
Mauritania,,03/31/2020 23:43:43,6,1,2
Mauritius,,03/31/2020 23:43:43,143,5,0
Mexico,,03/31/2020 23:43:43,1094,28,35
Moldova,,03/31/2020 23:43:43,353,4,18
Monaco,,03/31/2020 23:43:43,52,1,2
Mongolia,,03/31/2020 23:43:43,12,0,2
Montenegro,,03/31/2020 23:43:43,109,2,0
Morocco,,03/31/2020 23:43:43,617,36,24
Mozambique,,03/31/2020 23:43:43,8,0,0
Namibia,,03/31/2020 23:43:43,11,0,2
Nepal,,03/31/2020 23:43:43,5,0,1
Netherlands,,03/31/2020 23:43:43,12595,1039,250
New Zealand,,03/31/2020 23:43:43,647,1,74
Nicaragua,,03/31/2020 23:43:43,5,1,0
Niger,,03/31/2020 23:43:43,27,3,0
Nigeria,,03/31/2020 23:43:43,135,2,8
North Macedonia,,03/31/2020 23:43:43,329,9,12
Norway,,03/31/2020 23:43:43,4641,39,13
Oman,,03/31/2020 23:43:43,192,1,34
Pakistan,,03/31/2020 23:43:43,1938,26,76
Panama,,03/31/2020 23:43:43,1181,30,9
Papua New Guinea,,03/31/2020 23:43:43,1,0,0
Paraguay,,03/31/2020 23:43:43,65,3,1
Peru,,03/31/2020 23:43:43,1065,30,394
Philippines,,03/31/2020 23:43:43,2084,88,49
Poland,,03/31/2020 23:43:43,2311,33,7
Portugal,,03/31/2020 23:43:43,7443,160,43
Qatar,,03/31/2020 23:43:43,781,2,62
Romania,,03/31/2020 23:43:43,2245,82,220
Russia,,03/31/2020 23:43:43,2337,17,121
Rwanda,,03/31/2020 23:43:43,75,0,0
Saint Kitts and Nevis,,03/31/2020 23:43:43,8,0,0
Saint Lucia,,03/31/2020 23:43:43,13,0,1
Saint Vincent and the Grenadines,,03/31/2020 23:43:43,1,0,1
San Marino,,03/31/2020 23:43:43,236,26,13
Saudi Arabia,,03/31/2020 23:43:43,1563,10,165
Senegal,,03/31/2020 23:43:43,175,0,40
Serbia,,03/31/2020 23:43:43,900,16,0
Seychelles,,03/31/2020 23:43:43,10,0,0
Sierra Leone,,03/31/2020 23:43:43,1,0,0
Singapore,,03/31/2020 23:43:43,926,3,240
Slovakia,,03/31/2020 23:43:43,363,0,3
Slovenia,,03/31/2020 23:43:43,802,15,10
Somalia,,03/31/2020 23:43:43,5,0,1
South Africa,,03/31/2020 23:43:43,1353,5,31
Spain,,03/31/2020 23:43:43,95923,8464,19259
Sri Lanka,,03/31/2020 23:43:43,143,2,17
Sudan,,03/31/2020 23:43:43,7,2,1
Suriname,,03/31/2020 23:43:43,9,0,0
Sweden,,03/31/2020 23:43:43,4435,180,16
Switzerland,,03/31/2020 23:43:43,16605,433,1823
Syria,,03/31/2020 23:43:43,10,2,0
Taiwan*,,03/31/2020 07:26:59,322,5,39
Tanzania,,03/31/2020 23:43:43,19,1,1
Thailand,,03/31/2020 23:43:43,1651,10,342
Timor-Leste,,03/31/2020 23:43:43,1,0,0
Togo,,03/31/2020 23:43:43,34,1,10
Trinidad and Tobago,,03/31/2020 23:43:43,87,3,1
Tunisia,,03/31/2020 23:43:43,394,10,3
Turkey,,03/31/2020 23:43:43,13531,214,243
Uganda,,03/31/2020 23:43:43,44,0,0
